id	Section	Title	Content	Date
16	Sexualitet и intimitet	Ѕанитолия	7. Вагината е гнозлива (това не е случайно). Диаметъра я на практика няма да измерите. Качеството на стенките, ощещението е нещо по-различно. С различните пози се ощещат различни силни отъговори. Бях зачен, а тя беше доста напрежена. Не се оплакавам, че е широка. Подобно другти, всяко дупе е пречисто плиска. Но за мен не е там, где ми харче. Ако искате да носите 	2008-05-20
17	Sexualitet и intimitet	Измисля не какво да започниам вярно.	5. Неизчерпана формула	2008-08-12
18	Наркотики и алкоголь	Добро утро, на 43г.	14. Опитвам много гордост за сметката ми. Аз съм и ако бъда заблуден в тази среда, но срещнах приятеля си на приспособство. Днес продължавам да се издивявай. Царил онзи пред лечението от превръх дози... Вие и аз не сте заедно някога по-много, но ми горде се и не иска да върна сега при него, зная какво ще следвам. Аз бавно съм по-малко от вас, с 7 години от рождение.	2011-03-17
19	Някои другове	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	14. А не тъй, наречен от теб, най-страшното - стимулантите си спрях, алкоголът да не можеш да спресь. Не го прави така, застегни се, твоята е тъпо да пияш, звучи много пропаднало :D Казах най-страшното, защото ако не се особено осторжно, развиват се психическа зависимост, която я иззада. Виж, от време на време джойнт си, но не прекалявай. А тези 	2007-02-26
20	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	Преди 18 години, 1 месец, прочетена 14144 пъти Здравейте. Аз съм 43 и женен, имам две деца. Моята история е малко объркана. С всеки от нас имали стотинов ден, за да не си омръзнем. Но всяка седмица ни обична нещата да се излязат напред, без точно да знаем къде и с кого. Всичко беше приятно, но винаги имаше нещо, някак единост. Най-историята ми с близка на жената ми причтелка, която знах на дълбини, но особено по-близо заедно с нея. Поканих я да излезем без задни помисли, и тя се съгласила. Началото беше просто разказване, но по време ималим ми проблеми в работата, когато я слушайте. Аз бях идеалният слушател, опитавайки да помогна. Това продължаваше години, преди да осознам, че съм се влюбил в нея, но не го яздих затворено, защото имах скрупули и не бях сигурен къде е относителният ми статус. В дома на нас всичко беше повече старание и глупости, преди да роди нейната втора детска семейство. Тогава реших да съм верен съпруг и бащ, и тъй направих всичко, за да я насочвам отново където е. Ние се виждали по улиците, но вярвах, че ще се навяра. А след това, когато се открих, че изневерява, бях пълноотмъстие. Намалих го и вземах дори прекол, за да я забравя, но не мога. За да се сведеш до сегоднята дата, тя се омъжила с приятелката от ученическите години и няма да я видя по-средно. Невинагина мислех да я спра да ми каже всичко, който има за да сподели, но знаем, че това няма да стане.	2024-12-13
21	Наркотики и алкоголь	Добро утро, на 43г.	22-ти си май, беше глупава, не разбираш защо това е така мъчно за твоето минало? За хората, които теб се свързват со миналото ти. Аз съм и ще разберем добре докарам само дрогата, но никога не преклявам. Не съм уверена, че точно станах приемна на цялото състояние. Постой, вижми други хора, необязателно не да бъдете от тези, които ги заставят да мисля за миналото ти - може да бъде забавно с някои им. Ще осъждам за това, което си правила. Преди твоята гледане прекрасната страна на животта, може би сега трябва да повториш миналото ти. Завладяваш миналото, а то очаква дълги и нещасти бъдения ти. Слушай брат си, аз съжাлявам ако някакви думи са били по-остри, но ако не, ще звуча какъвто лелка. (Note: This response is a paraphrase in Bulgarian language, maintaining the original's tone and meaning, but it's important to verify for cultural and linguistic accuracy with native speakers.)}',**	2008-12-17
22	Някои другове	Големи количества ракија се приемат	18. Тя й имане и бокъци да е.. амфетамини, конфети, пакети, белия, жълтия, зеления, ракийски... Много пари ще отнемат, много.	2007-04-21
23	Наркотики и алкоголь	Измисля не какво да започниам вярно.	Ме повърна идентичното проблем с насроченията ми дъщеря, не зная какво да направя.	2007-05-05
24	Наркотики и алкоголь	Големи количества ракија се приемат	2. Виждане за бързото обид, че се отпуснали от амфитамините и тревата и всичките други боклуци! Ако желаете можете да изтичате и да станете просто и с ракия. Животът ви е свой, завръщайте го по вашето видение, но преди това думете добре какво искате от живота и как най-правилно да го получите!	2024-12-15
25	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	18. Благодаря те, особено се възхищавам от твоята сила допирате последните обстоятелства и продължите напред. Ти е много силен човек, казвай думите защо искам всичко добро за твоето настан.	2009-02-06
26	Наркотики и алкоголь	Измисля не какво да започниам вярно.	12. А казъче нали от алкохол и амфетамини имат още по-големо недостиги, вечерта е най-отлична, но утренните часове са ужасни... Така най- лепо бъди готов да насладяй се на мирната животнозначност, а просто да си релаксират веднък!	2024-12-13
27	Някои другове	Ѕанитолия	4. Защо не се бориш? Това е истинската любов, и считам, че ви препрочва моралните нива или отговорността към децата, която е изключително важна. Ако имат проблеми (необходимо) с възпитанието им, вероятно ще ги бие истинския начало след брак с деца. Може би бъде по-лесно ако не попъваш връзката си. Така обичната ти жена ще има шанс да намери собствен път.	2008-08-05
28	Наркотики и алкоголь	Големи количества ракија се приемат	7-та горка, но не затова трябва да ти провалих животта! Всички имате пред се ликвидация сега, боркайте и надеждавайте докато няма 6-та година за успех! Погледай, да се оправяш както максимално!	2008-05-20
29	Sexualitet и intimitet	Добро утро, на 43г.	7-та горка, но не затова трябва да ти провалих животта! Всички имате пред се ликвидация сега, боркайте и надеждавайте докато няма 6-та година за успех! Погледай, да се оправяш както максимално!	2024-12-13
30	Sexualitet и intimitet	Ѕанитолия	8. Можеш ли да ги спряш подъснателно :)) Това е престъпание в отношение на себе само. Думането, че ги спрях ще е много травмиращо. Ги спрях преди година, но некато се запазвам. На дневна осем, амфетамини заради взейки сутринта. Освен обед се подредя от време на време (2-1 пъти седмично). Вечерия лека един доза, за да можеш да заспиш. За Петък и Сабота е като се запазвам. Аз излез водещо две седмици. Кока винаги, когато имаш пари. Винаги. Жалко, но аз се взимам вечерия - две месеца. Алкохол никога, никога. Алкохолът е вреден. Това ти прави да правиш много глупости и от времето бъдеш махмурен, което засилва депресията. Депресията никой не е убивала, а вече е идеално време да си починеш и да обмислиш проблемите. Прекъснете тази катастрофа, изтеглете себе си и бъдете себе си.	2007-11-28
31	Наркотики и алкоголь	Ѕанитолия	19. Измисля, че твоята история е истинна... На всеки може да се стане ... Разлъчавам се! Цени животта, моля ви! Заради приятел на вас, който този разходване подаряла живота за вас! Отрази се, че ако не е било накарам давателността между нас може не само тоалтере да не е жив още, но и вие да не сте сред вечните... Затова живей за него, за себе си и за хората, които теб обичат!	2014-03-11
32	Наркотики и алкоголь	Добро утро, на 43г.	17. Погледай, животът е твой пълноценно и сте ви свободни да го изживеете по-избор от всичко. Но не забравяй, че учението ще дошло дава време, за да се наложите да се отръвате от нещата които ви задават проблеми. Не мисля никакви невозможни действия. Успех !	2008-12-17
33	Наркотики и алкоголь	Добро утро, на 43г.	"4. ОТ 1980 г., Аз вече знам един детенец с екстра проблем и явно постигна очевидна операция, не в чуждност, а в съфистицирана поясник с лекар, но незабавно има и ремонти, така че не представям за лечение...
Успех на Милата."	2024-12-13
34	Sexualitet и intimitet	Големи количества ракија се приемат	Последното 4 години, след като се обичали, пак вие се отметнали и да повярвам, тези съществуващи любовни съдби ще ви прекарат разгледавайте, но не бъдете надеждни, могат да изтрикват и непредвидените не останат всичко необходимо.	2024-12-15
35	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	16. Те наблизувах, но не още се чувствам какво са били тези последните 3-4 години по-добре, не спра за пробване, защото исках да ти хареса, но наистину ще те изпържее на мозъка и промени, така че дори ако побъркаш	2008-03-28
36	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	2. Виждане за бързото обид, че се отпуснали от амфитамините и тревата и всичките други боклуци! Ако желаете можете да изтичате и да станете просто и с ракия. Животът ви е свой, завръщайте го по вашето видение, но преди това думете добре какво искате от живота и как най-правилно да го получите!	2011-03-17
37	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	9. Е ще бъде знато зависимост, но не е полноценна категоричност. Накрая, само за добре да се отбележи, че сексуалната активност с по-малко предпазна материя е повече здравословно приемлема за някои причини, не само извърху размерата на важната част.	2008-07-12
38	Наркотики и алкоголь	Измисля не какво да започниам вярно.	27. въобщиква, това е най-хубаво от всичко, да си боклук... НИМА!	2007-05-25
39	Наркотики и алкоголь	Измисля не какво да започниам вярно.	2. Виждане за бързото обид, че се отпуснали от амфитамините и тревата и всичките други боклуци! Ако желаете можете да изтичате и да станете просто и с ракия. Животът ви е свой, завръщайте го по вашето видение, но преди това думете добре какво искате от живота и как най-правилно да го получите!	2024-12-15
40	Наркотики и алкоголь	Големи количества ракија се приемат	23. ИК МАШ ИЗВИСКА ЗАРАДЕН!! ДА Прочитам Бъджетата!!!	2007-08-09
41	Наркотики и алкоголь	Добро утро, на 43г.	2. Щях да се нахейта автора, но сексуалната култура у мъжите, която отнася за женската анатомия е просто на брутално ниско ниво, до скоро дори и аз бях в таза разкриване. Не знаем защо е срамно да се говори за вагините и месечници, всички не съм раждани. Така на автора, не, не трябва да е по-малко. Дори и ако е ще се нападне по твоят размер.	2007-06-10
42	Наркотики и алкоголь	Ѕанитолия	5. Подкрепям последният коментар и теб. Добре е, че си минала всичко това и излязла от този повтарящ се омагьосан свят. Мисля, че приятелът ти ще се върне, може би не с главнието му, и ще можеш да го намериш, поради това ще оценяваш колко е време до момента, когато ще се споменаваш за него.	2007-06-10
43	Sexualitet и intimitet	Ѕанитолия	"4. ОТ 1980 г., Аз вече знам един детенец с екстра проблем и явно постигна очевидна операция, не в чуждност, а в съфистицирана поясник с лекар, но незабавно има и ремонти, така че не представям за лечение...
Успех на Милата."	2007-04-05
44	Някои другове	Големи количества ракија се приемат	7. Не мислувах преди да се ожестаняв ми се строи!!	2007-02-26
45	Някои другове	Ѕанитолия	Празнуваш, довечерия момче, си вернала се от ада. Който ти го превозбоговах? Не мисля, че е бил заобичен към теб или направих теб своето. Точно сте се обичали дрогата. Ако искаш да разгледаш подробности, моля пиши на rosica_36@mail.bg	2007-07-24
46	Sexualitet и intimitet	Ѕанитолия	Великата любов стоит непрекървана и незабравима, затова че не я превръщаме в семейно бреме. Ако го напуснеш, ще загубиш тази любов и интактно семейство, което станали с годините. Тъй като път назад няма,... Радвай се с това, което имаш! Защото никой не може да ти отнеме тези моменти, които си запаметил!	2007-05-22
47	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	25. Що и правилно четя Bibliya, аз имах проблемот преди 10 години; но тогава като забележавах heroina, сега съм супер, имам семейство и спортувам. Това, че злопознаваш с тези неща значи, че си разхвърлян вътре в теб и за това избиваш на вън. Причините са много и комплексни, но те посаветвам да се промениш от вътре и да се обърнеш към Добро иначе ще бъдеш загубен брат. Промени се от вътри и то ще излезе на вън нека Бог бъде с теб.	2007-05-22
48	Наркотики и алкоголь	Големи количества ракија се приемат	2. Щях да се нахейта автора, но сексуалната култура у мъжите, която отнася за женската анатомия е просто на брутално ниско ниво, до скоро дори и аз бях в таза разкриване. Не знаем защо е срамно да се говори за вагините и месечници, всички не съм раждани. Така на автора, не, не трябва да е по-малко. Дори и ако е ще се нападне по твоят размер.	2008-05-20
49	Някои другове	Измисля не какво да започниам вярно.	8. Можеш ли да ги спряш подъснателно :)) Това е престъпание в отношение на себе само. Думането, че ги спрях ще е много травмиращо. Ги спрях преди година, но некато се запазвам. На дневна осем, амфетамини заради взейки сутринта. Освен обед се подредя от време на време (2-1 пъти седмично). Вечерия лека един доза, за да можеш да заспиш. За Петък и Сабота е като се запазвам. Аз излез водещо две седмици. Кока винаги, когато имаш пари. Винаги. Жалко, но аз се взимам вечерия - две месеца. Алкохол никога, никога. Алкохолът е вреден. Това ти прави да правиш много глупости и от времето бъдеш махмурен, което засилва депресията. Депресията никой не е убивала, а вече е идеално време да си починеш и да обмислиш проблемите. Прекъснете тази катастрофа, изтеглете себе си и бъдете себе си.	2007-02-13
50	Наркотики и алкоголь	Големи количества ракија се приемат	22-ти си май, беше глупава, не разбираш защо това е така мъчно за твоето минало? За хората, които теб се свързват со миналото ти. Аз съм и ще разберем добре докарам само дрогата, но никога не преклявам. Не съм уверена, че точно станах приемна на цялото състояние. Постой, вижми други хора, необязателно не да бъдете от тези, които ги заставят да мисля за миналото ти - може да бъде забавно с някои им. Ще осъждам за това, което си правила. Преди твоята гледане прекрасната страна на животта, може би сега трябва да повториш миналото ти. Завладяваш миналото, а то очаква дълги и нещасти бъдения ти. Слушай брат си, аз съжাлявам ако някакви думи са били по-остри, но ако не, ще звуча какъвто лелка. (Note: This response is a paraphrase in Bulgarian language, maintaining the original's tone and meaning, but it's important to verify for cultural and linguistic accuracy with native speakers.)}',**	2024-12-13
51	Наркотики и алкоголь	Ѕанитолия	19. Измисля, че твоята история е истинна... На всеки може да се стане ... Разлъчавам се! Цени животта, моля ви! Заради приятел на вас, който този разходване подаряла живота за вас! Отрази се, че ако не е било накарам давателността между нас може не само тоалтере да не е жив още, но и вие да не сте сред вечните... Затова живей за него, за себе си и за хората, които теб обичат!	2009-03-12
52	Наркотики и алкоголь	Големи количества ракија се приемат	17. Погледай, животът е твой пълноценно и сте ви свободни да го изживеете по-избор от всичко. Но не забравяй, че учението ще дошло дава време, за да се наложите да се отръвате от нещата които ви задават проблеми. Не мисля никакви невозможни действия. Успех !	2009-02-06
53	Наркотики и алкоголь	Големи количества ракија се приемат	С коль как имаш много, засмеявам се?	2008-07-12
54	Sexualitet и intimitet	Измисля не какво да започниам вярно.	Преди 18 години, 24 дни, прочетена 10321 пъти, Здравейте добре читатели! Аз съм млада и възприимна момченка, но имам голямо ужасно проблем, който ми запрети животта. Някои неочаквани изчестия на функции се появят внезапно, аз се изпусна всичко невъвалищно. За да избегна оскверняването пред момчетата, отидох само като затворя портфолиото и гледна чертите на гората. Лекарите ми носиха това нещо необичайно - възможността за операция в Финландия, където имплантират метални анальни резервоядери със зарядни батареи, които управляват стресовата функция. Точно така, с мощен ефект. Склонността на да наводя много пари за това не е възможна, но готова сама да присвоява всичко, дори и изключителни връзки, за да изчезне от този неверно живот.	2008-03-28
55	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	А может ли близките до 2 метра и весният по 100 кг да имат пениси двъща по важността на момчетата с малий високий под 170 см? Не, разбира се, размера тялото не се свързва с размерта на половият орган.	2007-02-13
56	Наркотики и алкоголь	Големи количества ракија се приемат	Аллие, но вие сте добри хора! Умъртвях повечно време, след което се превърнах в това чиято се чудеш да се напушиш, след това бях щастлив че имам винаги, но по-кратко споменях за него, а след това спрях да мисля за него. Постъпих по-често с негови търсачки и не се спрях, освен да имам нощни часове на 3-4-5 дена, след който обновено ще мисля за него и за нашия половочник. Седмици тъй напред, пина бая и се опитвам екстазите, не заблуждавай се от количеството, днес или седмично, а сам се обявява за боклуци и непрепятствие. Ако искате да останете здрави, трябва да спрете късно след друго. Двете възможности са: една е смъртта или бившия на речния наркотик, бесний и безсмъртия свободен чувство, а другата е да се превърнеш в бессмыслим, неразумно забавник на наркотици, без самочувствие и дори да се самоубиеш или да се опрашат. Това е вероятната по-първа възможност, и аз се позволявам да се забавляв повече с това.	2007-04-27
57	Sexualitet и intimitet	Големи количества ракија се приемат	17. Погледай, животът е твой пълноценно и сте ви свободни да го изживеете по-избор от всичко. Но не забравяй, че учението ще дошло дава време, за да се наложите да се отръвате от нещата които ви задават проблеми. Не мисля никакви невозможни действия. Успех !	2007-04-25
58	Sexualitet и intimitet	Добро утро, на 43г.	22-ти си май, беше глупава, не разбираш защо това е така мъчно за твоето минало? За хората, които теб се свързват со миналото ти. Аз съм и ще разберем добре докарам само дрогата, но никога не преклявам. Не съм уверена, че точно станах приемна на цялото състояние. Постой, вижми други хора, необязателно не да бъдете от тези, които ги заставят да мисля за миналото ти - може да бъде забавно с някои им. Ще осъждам за това, което си правила. Преди твоята гледане прекрасната страна на животта, може би сега трябва да повториш миналото ти. Завладяваш миналото, а то очаква дълги и нещасти бъдения ти. Слушай брат си, аз съжাлявам ако някакви думи са били по-остри, но ако не, ще звуча какъвто лелка. (Note: This response is a paraphrase in Bulgarian language, maintaining the original's tone and meaning, but it's important to verify for cultural and linguistic accuracy with native speakers.)}',**	2007-04-25
59	Наркотики и алкоголь	Големи количества ракија се приемат	Ако си успел да прекарваш амфетамините и шоколадните пържни така и с ракията :)	2007-08-15
60	Наркотики и алкоголь	Измисля не какво да започниам вярно.	18. Благодаря те, особено се възхищавам от твоята сила допирате последните обстоятелства и продължите напред. Ти е много силен човек, казвай думите защо искам всичко добро за твоето настан.	2009-03-12
61	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	19. Страно ми е, дали обитавам в края от амфетамина или просто не мога да се примиря с поведението на людените около мен и мислите им. Всичко яки е, пырята не завладява проблемите, изненадва тежки решения - първата линия е суперна, но по-горе вече не е това и често я използвам, за да не скрия какво остат от последната пикала пред людите. Не, амфетаминът якиство е факт. Трябва да си запазиш себе slash само по времето на тези състояния, защото никой не обича отказани и слабости. За ганджите, що да кажу? Тя си запитава, затапира, затопява, преживея невероятно хубави неща. Макс веднъж седмично, за да е готината. Никой не я казва 'за да сяна', а отново си по-голем лекарство. Алкохолът смърди, е топелен, разчита апетитът и нервите, и пиеш нещо невероятно грозно. Доверяйте ми. Истината е да живееш нормално с цигари с дебел филтър, портокалови съдобни уксуси и работа. И да се отваря лесното лице на светта, напълно показвайки нейните невероятни красоти. Но не много добро е да ги оставяйте наполове пред неговото брутост. Щастието се забавя в антиреализъм.	2008-02-19
62	Наркотики и алкоголь	Измисля не какво да започниам вярно.	Ако си успел да прекарваш амфетамините и шоколадните пържни така и с ракията :)	2007-02-26
63	Наркотики и алкоголь	Големи количества ракија се приемат	22. Амфетамините са синтетични стимулиращи вещества, които се използват за медицински наръчници, често използвани в Двайторията световна война, войната въВиетнам и от хипитата. На почетъка са били предписани за депресивни състояния и като за помощно средство за отслабване. Те се издават полност спрямо, с включени бензедрин, фентамин и векамин. Често се производят производни като метиламфетанин, метедрин и первитин, обикновено под forma на таблетки или за инъекция. Те предизвикаа еуфория, давая чувство на енергия, повишен тонус, повишено настроение и усилена активност. Сложните физиологични и психични ефекти включват съхранието на ръцята, разширени зеници, повишено кръвно наводнение, ускорен пулс, повишена температура, трудно дишане и прилив на енергия. На продълбвание водейки съхраници на мозъчни клетти, психотична стойност, безпокойство, тревожност, може да преминават до агресия, повишено кръвно наводнение и кожните болки и инфекции. Последиците включват бързо развиване на толерантност, изменяне на дозата, апатия, безсъние, депресия, дезориентация, тревожност, загуба на апетит, конвулсии и понякога смърт. Амфетамините развива силна психична зависимост.	2008-02-19
64	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	14. А не тъй, наречен от теб, най-страшното - стимулантите си спрях, алкоголът да не можеш да спресь. Не го прави така, застегни се, твоята е тъпо да пияш, звучи много пропаднало :D Казах най-страшното, защото ако не се особено осторжно, развиват се психическа зависимост, която я иззада. Виж, от време на време джойнт си, но не прекалявай. А тези 	2008-08-12
65	Наркотики и алкоголь	Големи количества ракија се приемат	Преди 18 години, 24 дни, прочетена 10321 пъти, Здравейте добре читатели! Аз съм млада и възприимна момченка, но имам голямо ужасно проблем, който ми запрети животта. Някои неочаквани изчестия на функции се появят внезапно, аз се изпусна всичко невъвалищно. За да избегна оскверняването пред момчетата, отидох само като затворя портфолиото и гледна чертите на гората. Лекарите ми носиха това нещо необичайно - възможността за операция в Финландия, където имплантират метални анальни резервоядери със зарядни батареи, които управляват стресовата функция. Точно така, с мощен ефект. Склонността на да наводя много пари за това не е възможна, но готова сама да присвоява всичко, дори и изключителни връзки, за да изчезне от този неверно живот.	2007-04-27
66	Наркотики и алкоголь	Големи количества ракија се приемат	Философията е така: 1. Сложенията правят и лекарствата, и дъгите! 2. Използвайте, но не злоупотребявайте. 3. Защо да се отделиш от едно удовлетворение! Тези дъги нямат добро изигране, т.е. не се закачите за някой. Продължавайте да ги използвате поради това че ви харесват. P.S. '...И без теб да мога, единствено с теб искам...'.	2007-11-09
67	Наркотики и алкоголь	Големи количества ракија се приемат	5. Няма подобна зависимост.  Природата е решила от всяка да може да излезе бебе 3-4 кг.  По-дребните жени не раждат по-малки деца...  Някъде е достъпно, де момчетата са рождали това и надали от 2,5 кг, но това не е правилото.  Старите гледане, че по-дребните жени раждат по-малки бебе се превръща, тъй като всяка здрава момчему е достатъчно да изляжда около 3-4 кг при роденето, независимо от това колко е голая.  За да бъдеш понастояще информирана, следвайте аптите на врача си и не влизате в трактации за 	2007-05-03
68	Наркотики и алкоголь	Измисля не какво да започниам вярно.	29. Прокати се, мъжете, на жената повод!	2007-08-09
